path,text,label_encoded
YAF_sad/YAF_pass_sad.wav,say the word pass,6
YAF_happy/YAF_keep_happy.wav,say the word keep,3
YAF_fear/YAF_void_fear.wav,say the word void,2
YAF_happy/YAF_lid_happy.wav,say the word lid,3
OAF_happy/OAF_name_happy.wav,say the word name,3
OAF_neutral/OAF_bar_neutral.wav,say the word bar,4
OAF_happy/OAF_tell_happy.wav,say the word tell,3
YAF_angry/YAF_size_angry.wav,say the word size,0
OAF_Fear/OAF_pike_fear.wav,say the word pike,2
OAF_Sad/OAF_seize_sad.wav,say the word seize,6
YAF_angry/YAF_death_angry.wav,say the word death,0
OAF_Sad/OAF_king_sad.wav,say the word king,6
YAF_neutral/YAF_pain_neutral.wav,say the word pain,4
YAF_sad/YAF_limb_sad.wav,say the word limb,6
YAF_pleasant_surprised/YAF_laud_ps.wav,say the word laud,5
YAF_neutral/YAF_knock_neutral.wav,say the word knock,4
YAF_neutral/YAF_nice_neutral.wav,say the word nice,4
OAF_happy/OAF_nag_happy.wav,say the word nag,3
OAF_neutral/OAF_white_neutral.wav,say the word white,4
YAF_angry/YAF_cool_angry.wav,say the word cool,0
OAF_Pleasant_surprise/OAF_jail_ps.wav,say the word jail,5
OAF_happy/OAF_jail_happy.wav,say the word jail,3
YAF_fear/YAF_kill_fear.wav,say the word kill,2
YAF_pleasant_surprised/YAF_dime_ps.wav,say the word dime,5
YAF_neutral/YAF_page_neutral.wav,say the word page,4
OAF_Pleasant_surprise/OAF_rain_ps.wav,say the word rain,5
YAF_pleasant_surprised/YAF_numb_ps.wav,say the word numb,5
YAF_fear/YAF_peg_fear.wav,say the word peg,2
OAF_Sad/OAF_wife_sad.wav,say the word wife,6
OAF_Pleasant_surprise/OAF_laud_ps.wav,say the word laud,5
YAF_disgust/YAF_witch_disgust.wav,say the word witch,1
OAF_angry/OAF_mill_angry.wav,say the word mill,0
OAF_disgust/OAF_death_disgust.wav,say the word death,1
OAF_Fear/OAF_rough_fear.wav,say the word rough,2
YAF_disgust/YAF_knock_disgust.wav,say the word knock,1
YAF_angry/YAF_south_angry.wav,say the word south,0
YAF_neutral/YAF_chair_neutral.wav,say the word chair,4
OAF_Fear/OAF_calm_fear.wav,say the word calm,2
YAF_pleasant_surprised/YAF_luck_ps.wav,say the word luck,5
OAF_neutral/OAF_sheep_neutral.wav,say the word sheep,4
YAF_happy/YAF_gap_happy.wav,say the word gap,3
YAF_angry/YAF_thin_angry.wav,say the word thin,0
YAF_disgust/YAF_match_disgust.wav,say the word match,1
YAF_angry/YAF_rose_angry.wav,say the word rose,0
YAF_neutral/YAF_mode_neutral.wav,say the word mode,4
YAF_angry/YAF_yearn_angry.wav,say the word yearn,0
OAF_happy/OAF_five_happy.wav,say the word five,3
YAF_angry/YAF_cheek_angry.wav,say the word cheek,0
OAF_Sad/OAF_young_sad.wav,say the word young,6
YAF_angry/YAF_beg_angry.wav,say the word beg,0
YAF_sad/YAF_rot_sad.wav,say the word rot,6
OAF_Fear/OAF_doll_fear.wav,say the word doll,2
YAF_pleasant_surprised/YAF_gaze_ps.wav,say the word gaze,5
YAF_sad/YAF_neat_sad.wav,say the word neat,6
YAF_happy/YAF_match_happy.wav,say the word match,3
OAF_angry/OAF_beg_angry.wav,say the word beg,0
YAF_pleasant_surprised/YAF_lore_ps.wav,say the word lore,5
YAF_disgust/YAF_raise_disgust.wav,say the word raise,1
OAF_neutral/OAF_ton_neutral.wav,say the word ton,4
YAF_neutral/YAF_cause_neutral.wav,say the word cause,4
OAF_disgust/OAF_door_disgust.wav,say the word door,1
OAF_Sad/OAF_dip_sad.wav,say the word dip,6
OAF_Fear/OAF_pearl_fear.wav,say the word pearl,2
OAF_Fear/OAF_near_fear.wav,say the word near,2
OAF_neutral/OAF_yes_neutral.wav,say the word yes,4
OAF_disgust/OAF_choice_disgust.wav,say the word choice,1
YAF_sad/YAF_tip_sad.wav,say the word tip,6
YAF_happy/YAF_merge_happy.wav,say the word merge,3
YAF_fear/YAF_yearn_fear.wav,say the word yearn,2
OAF_happy/OAF_cool_happy.wav,say the word cool,3
YAF_fear/YAF_tape_fear.wav,say the word tape,2
OAF_Fear/OAF_vote_fear.wav,say the word vote,2
OAF_Fear/OAF_south_fear.wav,say the word south,2
OAF_angry/OAF_pain_angry.wav,say the word pain,0
OAF_angry/OAF_soup_angry.wav,say the word soup,0
YAF_pleasant_surprised/YAF_pearl_ps.wav,say the word pearl,5
OAF_angry/OAF_lose_angry.wav,say the word lose,0
OAF_disgust/OAF_south_disgust.wav,say the word south,1
OAF_Sad/OAF_yearn_sad.wav,say the word yearn,6
YAF_disgust/YAF_mop_disgust.wav,say the word mop,1
OAF_happy/OAF_dodge_happy.wav,say the word dodge,3
YAF_sad/YAF_pool_sad.wav,say the word pool,6
OAF_angry/OAF_fat_angry.wav,say the word fat,0
YAF_neutral/YAF_void_neutral.wav,say the word void,4
YAF_disgust/YAF_shawl_disgust.wav,say the word shawl,1
OAF_happy/OAF_gap_happy.wav,say the word gap,3
OAF_happy/OAF_bite_happy.wav,say the word bite,3
YAF_sad/YAF_hush_sad.wav,say the word hush,6
OAF_angry/OAF_walk_angry.wav,say the word walk,0
YAF_disgust/YAF_youth_disgust.wav,say the word youth,1
YAF_pleasant_surprised/YAF_pike_ps.wav,say the word pike,5
OAF_happy/OAF_shirt_happy.wav,say the word shirt,3
OAF_neutral/OAF_far_neutral.wav,say the word far,4
OAF_disgust/OAF_third_disgust.wav,say the word third,1
OAF_Sad/OAF_sour_sad.wav,say the word sour,6
YAF_neutral/YAF_boat_neutral.wav,say the word boat,4
OAF_happy/OAF_boat_happy.wav,say the word boat,3
OAF_angry/OAF_wag_angry.wav,say the word wag,0
OAF_Fear/OAF_reach_fear.wav,say the word reach,2
OAF_Fear/OAF_jail_fear.wav,say the word jail,2
OAF_neutral/OAF_live_neutral.wav,say the word live,4
OAF_happy/OAF_dab_happy.wav,say the word dab,3
OAF_neutral/OAF_merge_neutral.wav,say the word merge,4
OAF_angry/OAF_rain_angry.wav,say the word rain,0
OAF_angry/OAF_perch_angry.wav,say the word perch,0
OAF_Pleasant_surprise/OAF_wash_ps.wav,say the word wash,5
YAF_pleasant_surprised/YAF_witch_ps.wav,say the word witch,5
YAF_angry/YAF_yes_angry.wav,say the word yes,0
OAF_Sad/OAF_walk_sad.wav,say the word walk,6
YAF_sad/YAF_hire_sad.wav,say the word hire,6
YAF_neutral/YAF_yes_neutral.wav,say the word yes,4
YAF_pleasant_surprised/YAF_bath_ps.wav,say the word bath,5
OAF_neutral/OAF_ditch_neutral.wav,say the word ditch,4
OAF_happy/OAF_witch_happy.wav,say the word witch,3
OAF_Pleasant_surprise/OAF_sour_ps.wav,say the word sour,5
OAF_Pleasant_surprise/OAF_death_ps.wav,say the word death,5
OAF_Fear/OAF_note_fear.wav,say the word note,2
OAF_angry/OAF_keen_angry.wav,say the word keen,0
OAF_neutral/OAF_vine_neutral.wav,say the word vine,4
YAF_disgust/YAF_lot_disgust.wav,say the word lot,1
YAF_sad/YAF_germ_sad.wav,say the word germ,6
YAF_angry/YAF_far_angry.wav,say the word far,0
YAF_disgust/YAF_pike_disgust.wav,say the word pike,1
OAF_disgust/OAF_vine_disgust.wav,say the word vine,1
YAF_angry/YAF_red_angry.wav,say the word red,0
YAF_disgust/YAF_back_disgust.wav,say the word back,1
OAF_Pleasant_surprise/OAF_shirt_ps.wav,say the word shirt,5
YAF_neutral/YAF_sell_neutral.wav,say the word sell,4
OAF_happy/OAF_cab_happy.wav,say the word cab,3
OAF_angry/OAF_yes_angry.wav,say the word yes,0
OAF_Sad/OAF_tip_sad.wav,say the word tip,6
YAF_fear/YAF_voice_fear.wav,say the word voice,2
OAF_Sad/OAF_life_sad.wav,say the word life,6
OAF_disgust/OAF_tip_disgust.wav,say the word tip,1
OAF_disgust/OAF_moon_disgust.wav,say the word moon,1
OAF_happy/OAF_ring_happy.wav,say the word ring,3
OAF_Pleasant_surprise/OAF_lean_ps.wav,say the word lean,5
YAF_neutral/YAF_soup_neutral.wav,say the word soup,4
YAF_neutral/YAF_wife_neutral.wav,say the word wife,4
YAF_fear/YAF_mouse_fear.wav,say the word mouse,2
YAF_fear/YAF_cool_fear.wav,say the word cool,2
OAF_Fear/OAF_tip_fear.wav,say the word tip,2
OAF_disgust/OAF_cool_disgust.wav,say the word cool,1
OAF_angry/OAF_bar_angry.wav,say the word bar,0
OAF_Pleasant_surprise/OAF_goose_ps.wav,say the word goose,5
YAF_neutral/YAF_germ_neutral.wav,say the word germ,4
OAF_disgust/OAF_chair_disgust.wav,say the word chair,1
YAF_angry/YAF_voice_angry.wav,say the word voice,0
OAF_neutral/OAF_make_neutral.wav,say the word make,4
YAF_happy/YAF_beg_happy.wav,say the word beg,3
OAF_neutral/OAF_long_neutral.wav,say the word long,4
OAF_disgust/OAF_join_disgust.wav,say the word join,1
YAF_sad/YAF_lore_sad.wav,say the word lore,6
OAF_Sad/OAF_lore_sad.wav,say the word lore,6
YAF_neutral/YAF_keg_neutral.wav,say the word keg,4
YAF_sad/YAF_lot_sad.wav,say the word lot,6
OAF_disgust/OAF_rush_disgust.wav,say the word rush,1
OAF_Fear/OAF_kill_fear.wav,say the word kill,2
OAF_Sad/OAF_rush_sad.wav,say the word rush,6
OAF_happy/OAF_hole_happy.wav,say the word hole,3
OAF_Fear/OAF_yes_fear.wav,say the word yes,2
OAF_disgust/OAF_tool_disgust.wav,say the word tool,1
YAF_pleasant_surprised/YAF_dodge_ps.wav,say the word dodge,5
YAF_disgust/YAF_pain_disgust.wav,say the word pain,1
OAF_happy/OAF_hush_happy.wav,say the word hush,3
OAF_Fear/OAF_gaze_fear.wav,say the word gaze,2
OAF_neutral/OAF_luck_neutral.wav,say the word luck,4
YAF_pleasant_surprised/YAF_knock_ps.wav,say the word knock,5
YAF_angry/YAF_life_angry.wav,say the word life,0
YAF_disgust/YAF_tell_disgust.wav,say the word tell,1
OAF_neutral/OAF_goal_neutral.wav,say the word goal,4
YAF_sad/YAF_join_sad.wav,say the word join,6
YAF_neutral/YAF_kite_neutral.wav,say the word kite,4
YAF_angry/YAF_came_angry.wav,say the word came,0
YAF_happy/YAF_near_happy.wav,say the word near,3
YAF_fear/YAF_lean_fear.wav,say the word lean,2
OAF_angry/OAF_chat_angry.wav,say the word chat,0
YAF_sad/YAF_good_sad.wav,say the word good,6
OAF_disgust/OAF_pool_disgust.wav,say the word pool,1
YAF_sad/YAF_road_sad.wav,say the word road,6
YAF_angry/YAF_good_angry.wav,say the word good,0
OAF_angry/OAF_shall_angry.wav,say the word shall,0
YAF_disgust/YAF_gun_disgust.wav,say the word gun,1
YAF_angry/YAF_jar_angry.wav,say the word jar,0
YAF_sad/YAF_walk_sad.wav,say the word walk,6
YAF_fear/YAF_merge_fear.wav,say the word merge,2
YAF_disgust/YAF_base_disgust.wav,say the word base,1
YAF_pleasant_surprised/YAF_book_ps.wav,say the word book,5
YAF_happy/YAF_cab_happy.wav,say the word cab,3
OAF_Fear/OAF_bone_fear.wav,say the word bone,2
OAF_neutral/OAF_rush_neutral.wav,say the word rush,4
YAF_sad/YAF_half_sad.wav,say the word half,6
YAF_disgust/YAF_red_disgust.wav,say the word red,1
YAF_neutral/YAF_seize_neutral.wav,say the word seize,4
YAF_neutral/YAF_learn_neutral.wav,say the word learn,4
YAF_fear/YAF_join_fear.wav,say the word join,2
YAF_happy/YAF_time_happy.wav,say the word time,3
OAF_Pleasant_surprise/OAF_thin_ps.wav,say the word thin,5
YAF_happy/YAF_gaze_happy.wav,say the word gaze,3
YAF_fear/YAF_good_fear.wav,say the word good,2
YAF_neutral/YAF_shack_neutral.wav,say the word shack,4
OAF_Fear/OAF_dead_fear.wav,say the word dead,2
YAF_pleasant_surprised/YAF_hole_ps.wav,say the word hole,5
YAF_disgust/YAF_whip_disgust.wav,say the word whip,1
YAF_pleasant_surprised/YAF_half_ps.wav,say the word half,5
YAF_neutral/YAF_door_neutral.wav,say the word door,4
YAF_happy/YAF_rough_happy.wav,say the word rough,3
OAF_Pleasant_surprise/OAF_fat_ps.wav,say the word fat,5
OAF_angry/OAF_talk_angry.wav,say the word talk,0
OAF_angry/OAF_have_angry.wav,say the word have,0
YAF_pleasant_surprised/YAF_wash_ps.wav,say the word wash,5
YAF_happy/YAF_red_happy.wav,say the word red,3
YAF_disgust/YAF_lore_disgust.wav,say the word lore,1
OAF_Sad/OAF_fit_sad.wav,say the word fit,6
YAF_disgust/YAF_met_disgust.wav,say the word met,1
YAF_pleasant_surprised/YAF_read_ps.wav,say the word read,5
YAF_sad/YAF_near_sad.wav,say the word near,6
OAF_angry/OAF_wire_angry.wav,say the word wire,0
YAF_pleasant_surprised/YAF_pain_ps.wav,say the word pain,5
OAF_Sad/OAF_size_sad.wav,say the word size,6
OAF_neutral/OAF_came_neutral.wav,say the word came,4
OAF_happy/OAF_rat_happy.wav,say the word rat,3
YAF_sad/YAF_shawl_sad.wav,say the word shawl,6
YAF_disgust/YAF_good_disgust.wav,say the word good,1
YAF_neutral/YAF_name_neutral.wav,say the word name,4
YAF_sad/YAF_mode_sad.wav,say the word mode,6
YAF_fear/YAF_wire_fear.wav,say the word wire,2
OAF_angry/OAF_choice_angry.wav,say the word choice,0
OAF_neutral/OAF_mill_neutral.wav,say the word mill,4
OAF_angry/OAF_mode_angry.wav,say the word mode,0
OAF_Fear/OAF_tape_fear.wav,say the word tape,2
YAF_pleasant_surprised/YAF_juice_ps.wav,say the word juice,5
YAF_sad/YAF_such_sad.wav,say the word such,6
YAF_sad/YAF_rush_sad.wav,say the word rush,6
YAF_angry/YAF_gas_angry.wav,say the word gas,0
YAF_happy/YAF_neat_happy.wav,say the word neat,3
YAF_happy/YAF_boat_happy.wav,say the word boat,3
YAF_happy/YAF_mop_happy.wav,say the word mop,3
YAF_pleasant_surprised/YAF_dab_ps.wav,say the word dab,5
OAF_Pleasant_surprise/OAF_keg_ps.wav,say the word keg,5
YAF_neutral/YAF_third_neutral.wav,say the word third,4
YAF_sad/YAF_late_sad.wav,say the word late,6
YAF_fear/YAF_pole_fear.wav,say the word pole,2
YAF_angry/YAF_shawl_angry.wav,say the word shawl,0
OAF_Sad/OAF_witch_sad.wav,say the word witch,6
OAF_happy/OAF_team_happy.wav,say the word team,3
YAF_angry/YAF_jug_angry.wav,say the word jug,0
OAF_happy/OAF_gun_happy.wav,say the word gun,3
OAF_disgust/OAF_late_disgust.wav,say the word late,1
OAF_disgust/OAF_jar_disgust.wav,say the word jar,1
YAF_neutral/YAF_yearn_neutral.wav,say the word yearn,4
OAF_angry/OAF_luck_angry.wav,say the word luck,0
YAF_pleasant_surprised/YAF_youth_ps.wav,say the word youth,5
OAF_Pleasant_surprise/OAF_pike_ps.wav,say the word pike,5
OAF_Sad/OAF_chief_sad.wav,say the word chief,6
YAF_angry/YAF_tool_angry.wav,say the word tool,0
YAF_pleasant_surprised/YAF_note_ps.wav,say the word note,5
YAF_disgust/YAF_pole_disgust.wav,say the word pole,1
YAF_fear/YAF_youth_fear.wav,say the word youth,2
OAF_angry/OAF_ton_angry.wav,say the word ton,0
OAF_Fear/OAF_dab_fear.wav,say the word dab,2
YAF_fear/YAF_door_fear.wav,say the word door,2
YAF_fear/YAF_shall_fear.wav,say the word shall,2
YAF_happy/YAF_fat_happy.wav,say the word fat,3
OAF_Sad/OAF_hash_sad.wav,say the word hash,6
YAF_disgust/YAF_pearl_disgust.wav,say the word pearl,1
OAF_neutral/OAF_boat_neutral.wav,say the word boat,4
OAF_happy/OAF_bar_happy.wav,say the word bar,3
OAF_Pleasant_surprise/OAF_bought_ps.wav,say the word bought,5
YAF_angry/YAF_page_angry.wav,say the word page,0
YAF_angry/YAF_hurl_angry.wav,say the word hurl,0
OAF_Pleasant_surprise/OAF_knock_ps.wav,say the word knock,5
OAF_Pleasant_surprise/OAF_witch_ps.wav,say the word witch,5
OAF_Pleasant_surprise/OAF_keen_ps.wav,say the word keen,5
OAF_Pleasant_surprise/OAF_hash_ps.wav,say the word hash,5
YAF_fear/YAF_white_fear.wav,say the word white,2
OAF_disgust/OAF_fall_disgust.wav,say the word fall,1
OAF_Sad/OAF_tool_sad.wav,say the word tool,6
OAF_Fear/OAF_thumb_fear.wav,say the word thumb,2
YAF_fear/YAF_check_fear.wav,say the word check,2
YAF_disgust/YAF_moon_disgust.wav,say the word moon,1
OAF_neutral/OAF_calm_neutral.wav,say the word calm,4
YAF_disgust/YAF_wash_disgust.wav,say the word wash,1
YAF_happy/YAF_size_happy.wav,say the word size,3
OAF_angry/OAF_ring_angry.wav,say the word ring,0
OAF_happy/OAF_came_happy.wav,say the word came,3
OAF_Pleasant_surprise/OAF_judge_ps.wav,say the word judge,5
OAF_Sad/OAF_sheep_sad.wav,say the word sheep,6
OAF_Fear/OAF_luck_fear.wav,say the word luck,2
YAF_angry/YAF_half_angry.wav,say the word half,0
YAF_pleasant_surprised/YAF_bought_ps.wav,say the word bought,5
YAF_fear/YAF_love_fear.wav,say the word love,2
YAF_neutral/YAF_have_neutral.wav,say the word have,4
YAF_sad/YAF_cab_sad.wav,say the word cab,6
OAF_angry/OAF_back_angry.wav,say the word back,0
OAF_happy/OAF_lid_happy.wav,say the word lid,3
YAF_pleasant_surprised/YAF_rain_ps.wav,say the word rain,5
OAF_Pleasant_surprise/OAF_cause_ps.wav,say the word cause,5
YAF_pleasant_surprised/YAF_thumb_ps.wav,say the word thumb,5
YAF_sad/YAF_sail_sad.wav,say the word sail,6
YAF_angry/YAF_dime_angry.wav,say the word dime,0
OAF_Fear/OAF_youth_fear.wav,say the word youth,2
OAF_Sad/OAF_raid_sad.wav,say the word raid,6
OAF_Sad/OAF_should_sad.wav,say the word should,6
OAF_neutral/OAF_lean_neutral.wav,say the word lean,4
OAF_disgust/OAF_wife_disgust.wav,say the word wife,1
YAF_happy/YAF_pole_happy.wav,say the word pole,3
YAF_angry/YAF_boat_angry.wav,say the word boat,0
OAF_Sad/OAF_shack_sad.wav,say the word shack,6
YAF_disgust/YAF_dog_disgust.wav,say the word dog,1
OAF_Sad/OAF_fat_sad.wav,say the word fat,6
YAF_neutral/YAF_bar_neutral.wav,say the word bar,4
OAF_Sad/OAF_hate_sad.wav,say the word hate,6
OAF_Pleasant_surprise/OAF_tape_ps.wav,say the word tape,5
OAF_angry/OAF_boat_angry.wav,say the word boat,0
YAF_disgust/YAF_voice_disgust.wav,say the word voice,1
YAF_happy/YAF_turn_happy.wav,say the word turn,3
YAF_sad/YAF_hall_sad.wav,say the word hall,6
OAF_disgust/OAF_lid_disgust.wav,say the word lid,1
YAF_neutral/YAF_red_neutral.wav,say the word red,4
YAF_pleasant_surprised/YAF_tool_ps.wav,say the word tool,5
YAF_angry/YAF_mill_angry.wav,say the word mill,0
YAF_happy/YAF_love_happy.wav,say the word love,3
OAF_Pleasant_surprise/OAF_chat_ps.wav,say the word chat,5
OAF_happy/OAF_laud_happy.wav,say the word laud,3
OAF_neutral/OAF_dog_neutral.wav,say the word dog,4
YAF_pleasant_surprised/YAF_dead_ps.wav,say the word dead,5
YAF_sad/YAF_keep_sad.wav,say the word keep,6
OAF_happy/OAF_week_happy.wav,say the word week,3
OAF_happy/OAF_rag_happy.wav,say the word rag,3
YAF_neutral/YAF_half_neutral.wav,say the word half,4
OAF_Pleasant_surprise/OAF_said_ps.wav,say the word said,5
OAF_disgust/OAF_fit_disgust.wav,say the word fit,1
OAF_neutral/OAF_shack_neutral.wav,say the word shack,4
YAF_sad/YAF_hit_sad.wav,say the word hit,6
YAF_neutral/YAF_wire_neutral.wav,say the word wire,4
YAF_neutral/YAF_beg_neutral.wav,say the word beg,4
OAF_disgust/OAF_learn_disgust.wav,say the word learn,1
YAF_angry/YAF_hire_angry.wav,say the word hire,0
OAF_disgust/OAF_ripe_disgust.wav,say the word ripe,1
OAF_happy/OAF_check_happy.wav,say the word check,3
YAF_disgust/YAF_numb_disgust.wav,say the word numb,1
OAF_neutral/OAF_wash_neutral.wav,say the word wash,4
YAF_fear/YAF_road_fear.wav,say the word road,2
OAF_Fear/OAF_hate_fear.wav,say the word hate,2
OAF_disgust/OAF_void_disgust.wav,say the word void,1
YAF_disgust/YAF_food_disgust.wav,say the word food,1
OAF_Sad/OAF_chain_sad.wav,say the word chain,6
OAF_neutral/OAF_cab_neutral.wav,say the word cab,4
OAF_neutral/OAF_hit_neutral.wav,say the word hit,4
YAF_fear/YAF_jug_fear.wav,say the word jug,2
YAF_fear/YAF_pad_fear.wav,say the word pad,2
OAF_Pleasant_surprise/OAF_life_ps.wav,say the word life,5
OAF_Sad/OAF_came_sad.wav,say the word came,6
OAF_Fear/OAF_love_fear.wav,say the word love,2
OAF_Pleasant_surprise/OAF_rag_ps.wav,say the word rag,5
YAF_fear/YAF_team_fear.wav,say the word team,2
OAF_happy/OAF_jug_happy.wav,say the word jug,3
OAF_disgust/OAF_home_disgust.wav,say the word home,1
YAF_happy/YAF_good_happy.wav,say the word good,3
OAF_Fear/OAF_life_fear.wav,say the word life,2
YAF_angry/YAF_pearl_angry.wav,say the word pearl,0
YAF_disgust/YAF_juice_disgust.wav,say the word juice,1
OAF_neutral/OAF_shout_neutral.wav,say the word shout,4
OAF_Fear/OAF_laud_fear.wav,say the word laud,2
OAF_angry/OAF_fail_angry.wav,say the word fail,0
OAF_Pleasant_surprise/OAF_dog_ps.wav,say the word dog,5
OAF_Pleasant_surprise/OAF_shawl_ps.wav,say the word shawl,5
YAF_happy/YAF_live_happy.wav,say the word live,3
YAF_angry/YAF_turn_angry.wav,say the word turn,0
OAF_disgust/OAF_phone_disgust.wav,say the word phone,1
OAF_Pleasant_surprise/OAF_keep_ps.wav,say the word keep,5
OAF_happy/OAF_calm_happy.wav,say the word calm,3
OAF_angry/OAF_mood_angry.wav,say the word mood,0
YAF_happy/YAF_mess_happy.wav,say the word mess,3
YAF_angry/YAF_wag_angry.wav,say the word wag,0
YAF_sad/YAF_shall_sad.wav,say the word shall,6
OAF_disgust/OAF_should_disgust.wav,say the word should,1
OAF_neutral/OAF_lore_neutral.wav,say the word lore,4
YAF_happy/YAF_dab_happy.wav,say the word dab,3
OAF_angry/OAF_deep_angry.wav,say the word deep,0
OAF_Pleasant_surprise/OAF_doll_ps.wav,say the word doll,5
YAF_neutral/YAF_phone_neutral.wav,say the word phone,4
YAF_sad/YAF_food_sad.wav,say the word food,6
OAF_disgust/OAF_shirt_disgust.wav,say the word shirt,1
YAF_pleasant_surprised/YAF_back_ps.wav,say the word back,5
OAF_Pleasant_surprise/OAF_base_ps.wav,say the word base,5
YAF_neutral/YAF_jug_neutral.wav,say the word jug,4
OAF_neutral/OAF_said_neutral.wav,say the word said,4
OAF_Fear/OAF_cool_fear.wav,say the word cool,2
YAF_disgust/YAF_chair_disgust.wav,say the word chair,1
YAF_happy/YAF_mill_happy.wav,say the word mill,3
OAF_happy/OAF_keg_happy.wav,say the word keg,3
YAF_fear/YAF_pain_fear.wav,say the word pain,2
YAF_pleasant_surprised/YAF_chain_ps.wav,say the word chain,5
OAF_neutral/OAF_laud_neutral.wav,say the word laud,4
YAF_happy/YAF_perch_happy.wav,say the word perch,3
OAF_Pleasant_surprise/OAF_gaze_ps.wav,say the word gaze,5
OAF_neutral/OAF_hash_neutral.wav,say the word hash,4
YAF_sad/YAF_chief_sad.wav,say the word chief,6
YAF_neutral/YAF_sour_neutral.wav,say the word sour,4
YAF_happy/YAF_wheat_happy.wav,say the word wheat,3
YAF_fear/YAF_bone_fear.wav,say the word bone,2
YAF_disgust/YAF_shack_disgust.wav,say the word shack,1
OAF_Fear/OAF_red_fear.wav,say the word red,2
OAF_happy/OAF_soup_happy.wav,say the word soup,3
YAF_fear/YAF_ditch_fear.wav,say the word ditch,2
YAF_disgust/YAF_merge_disgust.wav,say the word merge,1
YAF_happy/YAF_wag_happy.wav,say the word wag,3
YAF_pleasant_surprised/YAF_keg_ps.wav,say the word keg,5
YAF_sad/YAF_sheep_sad.wav,say the word sheep,6
OAF_happy/OAF_lease_happy.wav,say the word lease,3
OAF_angry/OAF_turn_angry.wav,say the word turn,0
OAF_Fear/OAF_hurl_fear.wav,say the word hurl,2
YAF_happy/YAF_base_happy.wav,say the word base,3
YAF_fear/YAF_week_fear.wav,say the word week,2
OAF_Fear/OAF_choice_fear.wav,say the word choice,2
OAF_Fear/OAF_rain_fear.wav,say the word rain,2
YAF_angry/YAF_deep_angry.wav,say the word deep,0
YAF_happy/YAF_vote_happy.wav,say the word vote,3
YAF_sad/YAF_keg_sad.wav,say the word keg,6
YAF_happy/YAF_jug_happy.wav,say the word jug,3
OAF_disgust/OAF_burn_disgust.wav,say the word burn,1
YAF_angry/YAF_ring_angry.wav,say the word ring,0
YAF_sad/YAF_rough_sad.wav,say the word rough,6
YAF_angry/YAF_sour_angry.wav,say the word sour,0
